average,est_method_arg,ci,parametric,ci_method_arg,seed,id,dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
FALSE,geometric,FALSE,FALSE,GMACL,10,154,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,FALSE,GMAW1,10,155,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,FALSE,GMAW2,10,156,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,FALSE,MACL,10,157,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,FALSE,MAW1,10,158,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,FALSE,MAW2,10,159,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,FALSE,multi_fixed,10,160,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,FALSE,multi_free,10,161,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,FALSE,weighted_samples,10,162,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,GMACL,10,163,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,GMAW1,10,164,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,GMAW2,10,165,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,MACL,10,166,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,MAW1,10,167,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,MAW2,10,168,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,multi_fixed,10,169,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,multi_free,10,170,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,weighted_samples,10,171,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,GMACL,10,172,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,GMAW1,10,173,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,GMAW2,10,174,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,MACL,10,175,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,MAW1,10,176,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,MAW2,10,177,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,multi_fixed,10,178,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,multi_free,10,179,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,weighted_samples,10,180,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,GMACL,10,181,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,GMAW1,10,182,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,GMAW2,10,183,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,MACL,10,184,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,MAW1,10,185,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,MAW2,10,186,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,multi_fixed,10,187,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,multi_free,10,188,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,weighted_samples,10,189,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,GMACL,10,190,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,GMAW1,10,191,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,GMAW2,10,192,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,MACL,10,193,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,MAW1,10,194,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,MAW2,10,195,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,multi_fixed,10,196,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,multi_free,10,197,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,weighted_samples,10,198,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,GMACL,10,199,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,GMAW1,10,200,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,GMAW2,10,201,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,MACL,10,202,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,MAW1,10,203,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,MAW2,10,204,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,multi_fixed,10,205,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,multi_free,10,206,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,weighted_samples,10,207,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,GMACL,10,208,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,GMAW1,10,209,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,GMAW2,10,210,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,MACL,10,211,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,MAW1,10,212,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,MAW2,10,213,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,multi_fixed,10,214,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,multi_free,10,215,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,weighted_samples,10,216,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,GMACL,10,217,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,GMACL,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,TRUE,GMAW1,10,218,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,GMAW1,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,TRUE,GMAW2,10,219,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,GMAW2,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,TRUE,MACL,10,220,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,MACL,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,TRUE,MAW1,10,221,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,MAW1,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,TRUE,MAW2,10,222,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,MAW2,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,TRUE,multi_fixed,10,223,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,multi_fixed,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,TRUE,multi_free,10,224,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,multi_free,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,TRUE,weighted_samples,10,225,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,weighted_samples,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,GMACL,10,226,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,GMACL,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,GMAW1,10,227,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,GMAW1,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,GMAW2,10,228,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,GMAW2,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,MACL,10,229,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,MACL,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,MAW1,10,230,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,MAW1,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,MAW2,10,231,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,MAW2,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,multi_fixed,10,232,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,multi_fixed,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,multi_free,10,233,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,multi_free,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,FALSE,FALSE,weighted_samples,10,234,average,0.05,1.64904,NA,NA,NA,1,0.95,arithmetic,weighted_samples,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMACL,10,235,average,0.05,1.64904,0.504614,1.0035,2.53103,1,0.95,arithmetic,GMACL,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMAW1,10,236,average,0.05,1.64904,0.507166,0.875848,3.10153,1,0.95,arithmetic,GMAW1,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMAW2,10,237,average,0.05,1.64904,0.511454,0.871204,3.11806,1,0.95,arithmetic,GMAW2,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,MACL,10,238,average,0.05,1.64904,0.511475,1.00354,2.53674,1,0.95,arithmetic,MACL,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,MAW1,10,239,average,0.05,1.64904,0.513832,0.593277,2.70479,1,0.95,arithmetic,MAW1,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,MAW2,10,240,average,0.05,1.64904,0.522263,0.576007,2.72206,1,0.95,arithmetic,MAW2,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,multi_fixed,10,241,average,0.05,1.64904,0.518012,0.876157,2.31037,1,0.95,arithmetic,multi_fixed,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,multi_free,10,242,average,0.05,1.64904,0.525115,0.863045,2.32468,1,0.95,arithmetic,multi_free,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,TRUE,weighted_samples,10,243,average,0.05,1.64904,0.516927,0.951783,2.55921,1,0.95,arithmetic,weighted_samples,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMACL,10,244,average,0.05,1.64904,0.697736,0.939617,3.41608,1,0.95,arithmetic,GMACL,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMAW1,10,245,average,0.05,1.64904,0.699709,0.688831,3.94359,1,0.95,arithmetic,GMAW1,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMAW2,10,246,average,0.05,1.64904,0.700501,0.688158,3.94745,1,0.95,arithmetic,GMAW2,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,MACL,10,247,average,0.05,1.64904,0.825204,0.940415,3.41781,1,0.95,arithmetic,MACL,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,MAW1,10,248,average,0.05,1.64904,0.826803,0,3.34825,1,0.95,arithmetic,MAW1,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,MAW2,10,249,average,0.05,1.64904,0.828202,0,3.35111,1,0.95,arithmetic,MAW2,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,multi_fixed,10,250,average,0.05,1.64904,0.798849,0.926732,3.32803,1,0.95,arithmetic,multi_fixed,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,multi_free,10,251,average,0.05,1.64904,0.795177,0.935344,3.32638,1,0.95,arithmetic,multi_free,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,arithmetic,TRUE,FALSE,weighted_samples,10,252,average,0.05,1.64904,0.482288,0.868556,2.16618,1,0.95,arithmetic,weighted_samples,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,GMACL,10,253,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,GMACL,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,GMAW1,10,254,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,GMAW1,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,GMAW2,10,255,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,GMAW2,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,MACL,10,256,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,MACL,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,MAW1,10,257,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,MAW1,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,MAW2,10,258,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,MAW2,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,multi_fixed,10,259,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,multi_fixed,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,multi_free,10,260,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,multi_free,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,TRUE,weighted_samples,10,261,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,weighted_samples,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,GMACL,10,262,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,GMACL,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,GMAW1,10,263,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,GMAW1,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,GMAW2,10,264,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,GMAW2,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,MACL,10,265,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,MACL,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,MAW1,10,266,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,MAW1,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,MAW2,10,267,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,MAW2,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,multi_fixed,10,268,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,multi_fixed,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,multi_free,10,269,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,multi_free,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,FALSE,FALSE,weighted_samples,10,270,average,0.05,1.64817,NA,NA,NA,1,0.95,geometric,weighted_samples,non-parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,GMACL,10,271,average,0.05,1.64817,0.504614,1.0035,2.53103,1,0.95,geometric,GMACL,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,GMAW1,10,272,average,0.05,1.64817,0.507166,0.875848,3.10153,1,0.95,geometric,GMAW1,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,GMAW2,10,273,average,0.05,1.64817,0.511454,0.871204,3.11806,1,0.95,geometric,GMAW2,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,MACL,10,274,average,0.05,1.64817,0.511475,1.00354,2.53674,1,0.95,geometric,MACL,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,MAW1,10,275,average,0.05,1.64817,0.513832,0.593277,2.70479,1,0.95,geometric,MAW1,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,MAW2,10,276,average,0.05,1.64817,0.522263,0.576007,2.72206,1,0.95,geometric,MAW2,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,multi_fixed,10,277,average,0.05,1.64817,0.518012,0.876157,2.31037,1,0.95,geometric,multi_fixed,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,multi_free,10,278,average,0.05,1.64817,0.525115,0.863045,2.32468,1,0.95,geometric,multi_free,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,TRUE,weighted_samples,10,279,average,0.05,1.64817,0.516927,0.951783,2.55921,1,0.95,geometric,weighted_samples,parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,GMACL,10,280,average,0.05,1.64817,0.697736,0.939617,3.41608,1,0.95,geometric,GMACL,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,GMAW1,10,281,average,0.05,1.64817,0.699709,0.688831,3.94359,1,0.95,geometric,GMAW1,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,GMAW2,10,282,average,0.05,1.64817,0.700501,0.688158,3.94745,1,0.95,geometric,GMAW2,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,MACL,10,283,average,0.05,1.64817,0.825204,0.940415,3.41781,1,0.95,geometric,MACL,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,MAW1,10,284,average,0.05,1.64817,0.826803,0,3.34825,1,0.95,geometric,MAW1,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,MAW2,10,285,average,0.05,1.64817,0.828202,0,3.35111,1,0.95,geometric,MAW2,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,multi_fixed,10,286,average,0.05,1.64817,0.798849,0.926732,3.32803,1,0.95,geometric,multi_fixed,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,multi_free,10,287,average,0.05,1.64817,0.795177,0.935344,3.32638,1,0.95,geometric,multi_free,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,geometric,TRUE,FALSE,weighted_samples,10,288,average,0.05,1.64817,0.482288,0.868556,2.16618,1,0.95,geometric,weighted_samples,non-parametric,10,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,GMACL,10,289,average,0.05,1.653,NA,NA,NA,1,0.95,multi,GMACL,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,GMAW1,10,290,average,0.05,1.653,NA,NA,NA,1,0.95,multi,GMAW1,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,GMAW2,10,291,average,0.05,1.653,NA,NA,NA,1,0.95,multi,GMAW2,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,MACL,10,292,average,0.05,1.653,NA,NA,NA,1,0.95,multi,MACL,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,MAW1,10,293,average,0.05,1.653,NA,NA,NA,1,0.95,multi,MAW1,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,MAW2,10,294,average,0.05,1.653,NA,NA,NA,1,0.95,multi,MAW2,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,multi_fixed,10,295,average,0.05,1.653,NA,NA,NA,1,0.95,multi,multi_fixed,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,multi_free,10,296,average,0.05,1.653,NA,NA,NA,1,0.95,multi,multi_free,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
TRUE,multi,FALSE,TRUE,weighted_samples,10,297,average,0.05,1.653,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,"c(""llogis"", ""lnorm"")",numeric(0)
