dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,dists,samples
llogis,0.5,13.8222,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.51,14.2378,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.52,14.6661,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.53,15.1081,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.54,15.5646,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.55,16.0364,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.56,16.5244,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.57,17.0298,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.58,17.5537,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.59,18.0974,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.6,18.6621,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.61,19.2494,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.62,19.8609,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.63,20.4983,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.64,21.1638,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.65,21.8594,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.66,22.5875,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.67,23.3509,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.68,24.1525,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.69,24.9957,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.7,25.8843,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.71,26.8225,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.72,27.8151,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.73,28.8676,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.74,29.9863,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.75,31.1782,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.76,32.4516,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.77,33.8163,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.78,35.2833,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.79,36.8659,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.8,38.5797,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.81,40.4433,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.82,42.4794,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.83,44.7153,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.84,47.1848,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.85,49.9299,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.86,53.0039,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.87,56.4749,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.88,60.4323,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.89,64.9954,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.9,70.3272,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.91,76.6579,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.92,84.323,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.93,93.8342,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.94,106.016,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.95,122.293,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.96,145.386,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.97,181.285,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.98,246.628,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.99,415.143,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
lnorm,0.01,0.721365,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.02,1.0119,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.03,1.25428,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.04,1.47417,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.05,1.68117,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.06,1.88011,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.07,2.07382,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.08,2.26413,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.09,2.45234,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.1,2.63939,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.11,2.826,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.12,3.01274,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.13,3.20011,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.14,3.38849,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.15,3.57824,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.16,3.76966,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.17,3.96304,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.18,4.15862,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.19,4.35664,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.2,4.55734,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.21,4.76092,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.22,4.9676,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.23,5.17758,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.24,5.39106,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.25,5.60825,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.26,5.82935,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.27,6.05457,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.28,6.28411,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.29,6.51819,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.3,6.75701,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.31,7.00082,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.32,7.24983,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.33,7.5043,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.34,7.76445,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.35,8.03056,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.36,8.3029,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.37,8.58174,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.38,8.86738,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.39,9.16013,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.4,9.46031,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.41,9.76827,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.42,10.0844,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.43,10.409,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.44,10.7425,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.45,11.0854,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.46,11.4381,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.47,11.8011,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.48,12.1749,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.49,12.5601,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.5,12.9571,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.51,13.3667,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.52,13.7896,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.53,14.2264,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.54,14.6778,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.55,15.1448,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.56,15.6283,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.57,16.129,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.58,16.6482,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.59,17.187,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.6,17.7465,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.61,18.328,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.62,18.9331,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.63,19.5633,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.64,20.2203,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.65,20.906,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.66,21.6225,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.67,22.3721,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.68,23.1574,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.69,23.9811,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.7,24.8463,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.71,25.7567,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.72,26.7161,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.73,27.729,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.74,28.8003,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.75,29.9357,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.76,31.1418,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.77,32.4258,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.78,33.7964,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.79,35.2636,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.8,36.8389,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.81,38.5359,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.82,40.3709,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.83,42.3633,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.84,44.5364,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.85,46.9189,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.86,49.5463,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.87,52.4629,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.88,55.7256,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.89,59.4081,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.9,63.6084,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.91,68.4599,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.92,74.1507,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.93,80.9556,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.94,89.2964,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.95,99.863,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.96,113.886,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.97,133.851,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.98,165.912,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm,0.99,232.736,NA,NA,NA,0.177236,cdf,percentile,parametric,0,1,lnorm,numeric(0)
lnorm_lnorm,0.01,0.947599,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.02,1.14184,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.03,1.29162,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.04,1.42186,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.05,1.54147,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.06,1.6549,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.07,1.76477,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.08,1.87285,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.09,1.98045,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.1,2.08864,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.11,2.19834,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.12,2.31042,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.13,2.42572,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.14,2.54511,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.15,2.66953,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.16,2.80004,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.17,2.9378,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.18,3.0842,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.19,3.24086,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.2,3.40971,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.21,3.59311,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.22,3.79387,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.23,4.01539,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.24,4.26172,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.25,4.53746,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.26,4.8475,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.27,5.19629,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.28,5.58651,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.29,6.01757,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.3,6.48444,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.31,6.9784,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.32,7.48925,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.33,8.00789,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.34,8.52771,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.35,9.0447,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.36,9.55691,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.37,10.0637,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.38,10.5653,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.39,11.0622,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.4,11.5554,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.41,12.0457,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.42,12.5341,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.43,13.0216,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.44,13.509,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.45,13.9971,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.46,14.4868,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.47,14.9789,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.48,15.4742,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.49,15.9733,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.5,16.477,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.51,16.986,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.52,17.501,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.53,18.0227,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.54,18.5519,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.55,19.0892,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.56,19.6355,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.57,20.1914,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.58,20.7578,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.59,21.3356,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.6,21.9256,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.61,22.5287,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.62,23.146,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.63,23.7785,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.64,24.4273,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.65,25.0937,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.66,25.7789,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.67,26.4845,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.68,27.2119,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.69,27.963,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.7,28.7394,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.71,29.5434,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.72,30.3772,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.73,31.2433,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.74,32.1445,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.75,33.0841,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.76,34.0657,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.77,35.0932,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.78,36.1714,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.79,37.3056,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.8,38.5019,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.81,39.7674,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.82,41.1105,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.83,42.5411,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.84,44.071,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
